,Predict_Date,Stock_ID,Date,Closing_Price
0,2/6/2023,35,6/6/2023,41.36
1,2/6/2023,35,7/6/2023,41.34
2,2/6/2023,35,8/6/2023,41.33
3,2/6/2023,35,9/6/2023,41.32
4,2/6/2023,35,12/6/2023,41.3
5,2/6/2023,35,13/6/2023,41.29
6,2/6/2023,35,14/6/2023,41.28
0,2/6/2023,36,6/6/2023,126.76
1,2/6/2023,36,7/6/2023,126.78
2,2/6/2023,36,8/6/2023,126.8
3,2/6/2023,36,9/6/2023,126.82
4,2/6/2023,36,12/6/2023,126.83
5,2/6/2023,36,13/6/2023,126.82
6,2/6/2023,36,14/6/2023,126.83
0,2/6/2023,37,6/6/2023,59.06
1,2/6/2023,37,7/6/2023,59.01
2,2/6/2023,37,8/6/2023,58.96
3,2/6/2023,37,9/6/2023,58.91
4,2/6/2023,37,12/6/2023,58.87
5,2/6/2023,37,13/6/2023,58.82
6,2/6/2023,37,14/6/2023,58.78
0,2/6/2023,38,6/6/2023,49.98
1,2/6/2023,38,7/6/2023,49.96
2,2/6/2023,38,8/6/2023,49.95
3,2/6/2023,38,9/6/2023,49.94
4,2/6/2023,38,12/6/2023,49.93
5,2/6/2023,38,13/6/2023,49.91
6,2/6/2023,38,14/6/2023,49.91
0,2/6/2023,39,6/6/2023,54.5
1,2/6/2023,39,7/6/2023,54.5
2,2/6/2023,39,8/6/2023,54.5
3,2/6/2023,39,9/6/2023,54.49
4,2/6/2023,39,12/6/2023,54.5
5,2/6/2023,39,13/6/2023,54.5
6,2/6/2023,39,14/6/2023,54.5
0,2/6/2023,40,6/6/2023,111.73
1,2/6/2023,40,7/6/2023,111.69
2,2/6/2023,40,8/6/2023,111.65
3,2/6/2023,40,9/6/2023,111.62
4,2/6/2023,40,12/6/2023,111.57
5,2/6/2023,40,13/6/2023,111.53
6,2/6/2023,40,14/6/2023,111.49
0,2/6/2023,41,6/6/2023,394.68
1,2/6/2023,41,7/6/2023,394.51
2,2/6/2023,41,8/6/2023,394.39
3,2/6/2023,41,9/6/2023,394.26
4,2/6/2023,41,12/6/2023,394.11
5,2/6/2023,41,13/6/2023,393.97
6,2/6/2023,41,14/6/2023,393.83
0,2/6/2023,42,6/6/2023,55.18
1,2/6/2023,42,7/6/2023,55.18
2,2/6/2023,42,8/6/2023,55.19
3,2/6/2023,42,9/6/2023,55.19
4,2/6/2023,42,12/6/2023,55.19
5,2/6/2023,42,13/6/2023,55.19
6,2/6/2023,42,14/6/2023,55.19
0,2/6/2023,43,6/6/2023,28.0
1,2/6/2023,43,7/6/2023,27.98
2,2/6/2023,43,8/6/2023,27.97
3,2/6/2023,43,9/6/2023,27.95
4,2/6/2023,43,12/6/2023,27.94
5,2/6/2023,43,13/6/2023,27.92
6,2/6/2023,43,14/6/2023,27.9
0,2/6/2023,44,6/6/2023,89.31
1,2/6/2023,44,7/6/2023,89.32
2,2/6/2023,44,8/6/2023,89.33
3,2/6/2023,44,9/6/2023,89.33
4,2/6/2023,44,12/6/2023,89.33
5,2/6/2023,44,13/6/2023,89.34
6,2/6/2023,44,14/6/2023,89.35
0,2/6/2023,45,6/6/2023,14.36
1,2/6/2023,45,7/6/2023,14.34
2,2/6/2023,45,8/6/2023,14.33
3,2/6/2023,45,9/6/2023,14.31
4,2/6/2023,45,12/6/2023,14.29
5,2/6/2023,45,13/6/2023,14.27
6,2/6/2023,45,14/6/2023,14.26
0,2/6/2023,46,6/6/2023,60.4
1,2/6/2023,46,7/6/2023,60.36
2,2/6/2023,46,8/6/2023,60.31
3,2/6/2023,46,9/6/2023,60.27
4,2/6/2023,46,12/6/2023,60.22
5,2/6/2023,46,13/6/2023,60.16
6,2/6/2023,46,14/6/2023,60.12
0,2/6/2023,47,6/6/2023,4.82
1,2/6/2023,47,7/6/2023,4.82
2,2/6/2023,47,8/6/2023,4.82
3,2/6/2023,47,9/6/2023,4.82
4,2/6/2023,47,12/6/2023,4.83
5,2/6/2023,47,13/6/2023,4.83
6,2/6/2023,47,14/6/2023,4.83
0,2/6/2023,48,6/6/2023,1.54
1,2/6/2023,48,7/6/2023,1.54
2,2/6/2023,48,8/6/2023,1.54
3,2/6/2023,48,9/6/2023,1.54
4,2/6/2023,48,12/6/2023,1.54
5,2/6/2023,48,13/6/2023,1.54
6,2/6/2023,48,14/6/2023,1.54
0,2/6/2023,49,6/6/2023,16.85
1,2/6/2023,49,7/6/2023,16.84
2,2/6/2023,49,8/6/2023,16.84
3,2/6/2023,49,9/6/2023,16.83
4,2/6/2023,49,12/6/2023,16.83
5,2/6/2023,49,13/6/2023,16.82
6,2/6/2023,49,14/6/2023,16.82
0,2/6/2023,50,6/6/2023,3.67
1,2/6/2023,50,7/6/2023,3.67
2,2/6/2023,50,8/6/2023,3.67
3,2/6/2023,50,9/6/2023,3.67
4,2/6/2023,50,12/6/2023,3.67
5,2/6/2023,50,13/6/2023,3.67
6,2/6/2023,50,14/6/2023,3.68
0,6/6/2023,1,7/6/2023,196.52
1,6/6/2023,1,8/6/2023,196.53
2,6/6/2023,1,9/6/2023,196.54
3,6/6/2023,1,12/6/2023,196.55
4,6/6/2023,1,13/6/2023,196.57
5,6/6/2023,1,14/6/2023,196.6
6,6/6/2023,1,15/6/2023,196.62
0,6/6/2023,2,7/6/2023,66.61
1,6/6/2023,2,8/6/2023,66.61
2,6/6/2023,2,9/6/2023,66.61
3,6/6/2023,2,12/6/2023,66.62
4,6/6/2023,2,13/6/2023,66.62
5,6/6/2023,2,14/6/2023,66.62
6,6/6/2023,2,15/6/2023,66.62
0,6/6/2023,3,7/6/2023,4.92
1,6/6/2023,3,8/6/2023,4.92
2,6/6/2023,3,9/6/2023,4.92
3,6/6/2023,3,12/6/2023,4.91
4,6/6/2023,3,13/6/2023,4.91
5,6/6/2023,3,14/6/2023,4.91
6,6/6/2023,3,15/6/2023,4.91
0,6/6/2023,4,7/6/2023,11.42
1,6/6/2023,4,8/6/2023,11.42
2,6/6/2023,4,9/6/2023,11.41
3,6/6/2023,4,12/6/2023,11.4
4,6/6/2023,4,13/6/2023,11.39
5,6/6/2023,4,14/6/2023,11.38
6,6/6/2023,4,15/6/2023,11.38
0,6/6/2023,5,7/6/2023,152.21
1,6/6/2023,5,8/6/2023,152.17
2,6/6/2023,5,9/6/2023,152.14
3,6/6/2023,5,12/6/2023,152.1
4,6/6/2023,5,13/6/2023,152.05
5,6/6/2023,5,14/6/2023,152.01
6,6/6/2023,5,15/6/2023,151.98
0,6/6/2023,6,7/6/2023,24.32
1,6/6/2023,6,8/6/2023,24.32
2,6/6/2023,6,9/6/2023,24.33
3,6/6/2023,6,12/6/2023,24.34
4,6/6/2023,6,13/6/2023,24.34
5,6/6/2023,6,14/6/2023,24.35
6,6/6/2023,6,15/6/2023,24.35
0,6/6/2023,7,7/6/2023,9.08
1,6/6/2023,7,8/6/2023,9.08
2,6/6/2023,7,9/6/2023,9.08
3,6/6/2023,7,12/6/2023,9.08
4,6/6/2023,7,13/6/2023,9.08
5,6/6/2023,7,14/6/2023,9.08
6,6/6/2023,7,15/6/2023,9.08
0,6/6/2023,8,7/6/2023,38.64
1,6/6/2023,8,8/6/2023,38.65
2,6/6/2023,8,9/6/2023,38.65
3,6/6/2023,8,12/6/2023,38.65
4,6/6/2023,8,13/6/2023,38.66
5,6/6/2023,8,14/6/2023,38.66
6,6/6/2023,8,15/6/2023,38.67
0,6/6/2023,9,7/6/2023,162.14
1,6/6/2023,9,8/6/2023,162.18
2,6/6/2023,9,9/6/2023,162.2
3,6/6/2023,9,12/6/2023,162.23
4,6/6/2023,9,13/6/2023,162.24
5,6/6/2023,9,14/6/2023,162.25
6,6/6/2023,9,15/6/2023,162.28
0,6/6/2023,10,7/6/2023,9.85
1,6/6/2023,10,8/6/2023,9.85
2,6/6/2023,10,9/6/2023,9.85
3,6/6/2023,10,12/6/2023,9.85
4,6/6/2023,10,13/6/2023,9.85
5,6/6/2023,10,14/6/2023,9.85
6,6/6/2023,10,15/6/2023,9.85
0,6/6/2023,11,7/6/2023,91.02
1,6/6/2023,11,8/6/2023,91.01
2,6/6/2023,11,9/6/2023,91.0
3,6/6/2023,11,12/6/2023,90.99
4,6/6/2023,11,13/6/2023,90.99
5,6/6/2023,11,14/6/2023,90.98
6,6/6/2023,11,15/6/2023,90.97
0,6/6/2023,12,7/6/2023,36.72
1,6/6/2023,12,8/6/2023,36.73
2,6/6/2023,12,9/6/2023,36.72
3,6/6/2023,12,12/6/2023,36.73
4,6/6/2023,12,13/6/2023,36.72
5,6/6/2023,12,14/6/2023,36.72
6,6/6/2023,12,15/6/2023,36.72
0,6/6/2023,13,7/6/2023,21.58
1,6/6/2023,13,8/6/2023,21.59
2,6/6/2023,13,9/6/2023,21.6
3,6/6/2023,13,12/6/2023,21.62
4,6/6/2023,13,13/6/2023,21.63
5,6/6/2023,13,14/6/2023,21.65
6,6/6/2023,13,15/6/2023,21.66
0,6/6/2023,14,7/6/2023,68.62
1,6/6/2023,14,8/6/2023,68.6
2,6/6/2023,14,9/6/2023,68.59
3,6/6/2023,14,12/6/2023,68.58
4,6/6/2023,14,13/6/2023,68.57
5,6/6/2023,14,14/6/2023,68.56
6,6/6/2023,14,15/6/2023,68.55
0,6/6/2023,15,7/6/2023,26.25
1,6/6/2023,15,8/6/2023,26.25
2,6/6/2023,15,9/6/2023,26.25
3,6/6/2023,15,12/6/2023,26.24
4,6/6/2023,15,13/6/2023,26.24
5,6/6/2023,15,14/6/2023,26.24
6,6/6/2023,15,15/6/2023,26.24
0,6/6/2023,16,7/6/2023,63.36
1,6/6/2023,16,8/6/2023,63.35
2,6/6/2023,16,9/6/2023,63.34
3,6/6/2023,16,12/6/2023,63.32
4,6/6/2023,16,13/6/2023,63.32
5,6/6/2023,16,14/6/2023,63.3
6,6/6/2023,16,15/6/2023,63.29
0,6/6/2023,17,7/6/2023,36.04
1,6/6/2023,17,8/6/2023,36.06
2,6/6/2023,17,9/6/2023,36.07
3,6/6/2023,17,12/6/2023,36.09
4,6/6/2023,17,13/6/2023,36.11
5,6/6/2023,17,14/6/2023,36.12
6,6/6/2023,17,15/6/2023,36.14
0,6/6/2023,18,7/6/2023,29.18
1,6/6/2023,18,8/6/2023,29.24
2,6/6/2023,18,9/6/2023,29.3
3,6/6/2023,18,12/6/2023,29.38
4,6/6/2023,18,13/6/2023,29.45
5,6/6/2023,18,14/6/2023,29.54
6,6/6/2023,18,15/6/2023,29.6
0,6/6/2023,19,7/6/2023,59.52
1,6/6/2023,19,8/6/2023,59.52
2,6/6/2023,19,9/6/2023,59.51
3,6/6/2023,19,12/6/2023,59.51
4,6/6/2023,19,13/6/2023,59.51
5,6/6/2023,19,14/6/2023,59.5
6,6/6/2023,19,15/6/2023,59.5
0,6/6/2023,20,7/6/2023,222.76
1,6/6/2023,20,8/6/2023,222.71
2,6/6/2023,20,9/6/2023,222.65
3,6/6/2023,20,12/6/2023,222.59
4,6/6/2023,20,13/6/2023,222.52
5,6/6/2023,20,14/6/2023,222.44
6,6/6/2023,20,15/6/2023,222.37
0,6/6/2023,21,7/6/2023,16.39
1,6/6/2023,21,8/6/2023,16.39
2,6/6/2023,21,9/6/2023,16.39
3,6/6/2023,21,12/6/2023,16.4
4,6/6/2023,21,13/6/2023,16.4
5,6/6/2023,21,14/6/2023,16.41
6,6/6/2023,21,15/6/2023,16.41
0,6/6/2023,22,7/6/2023,68.3
1,6/6/2023,22,8/6/2023,68.3
2,6/6/2023,22,9/6/2023,68.28
3,6/6/2023,22,12/6/2023,68.27
4,6/6/2023,22,13/6/2023,68.25
5,6/6/2023,22,14/6/2023,68.24
6,6/6/2023,22,15/6/2023,68.23
0,6/6/2023,23,7/6/2023,33.77
1,6/6/2023,23,8/6/2023,33.79
2,6/6/2023,23,9/6/2023,33.82
3,6/6/2023,23,12/6/2023,33.84
4,6/6/2023,23,13/6/2023,33.86
5,6/6/2023,23,14/6/2023,33.89
6,6/6/2023,23,15/6/2023,33.91
0,6/6/2023,24,7/6/2023,14.75
1,6/6/2023,24,8/6/2023,14.75
2,6/6/2023,24,9/6/2023,14.75
3,6/6/2023,24,12/6/2023,14.75
4,6/6/2023,24,13/6/2023,14.75
5,6/6/2023,24,14/6/2023,14.75
6,6/6/2023,24,15/6/2023,14.75
0,6/6/2023,25,7/6/2023,62.96
1,6/6/2023,25,8/6/2023,62.98
2,6/6/2023,25,9/6/2023,62.99
3,6/6/2023,25,12/6/2023,63.0
4,6/6/2023,25,13/6/2023,63.01
5,6/6/2023,25,14/6/2023,63.03
6,6/6/2023,25,15/6/2023,63.04
0,6/6/2023,26,7/6/2023,41.85
1,6/6/2023,26,8/6/2023,41.84
2,6/6/2023,26,9/6/2023,41.81
3,6/6/2023,26,12/6/2023,41.8
4,6/6/2023,26,13/6/2023,41.77
5,6/6/2023,26,14/6/2023,41.75
6,6/6/2023,26,15/6/2023,41.74
0,6/6/2023,27,7/6/2023,150.6
1,6/6/2023,27,8/6/2023,150.52
2,6/6/2023,27,9/6/2023,150.45
3,6/6/2023,27,12/6/2023,150.37
4,6/6/2023,27,13/6/2023,150.28
5,6/6/2023,27,14/6/2023,150.21
6,6/6/2023,27,15/6/2023,150.13
0,6/6/2023,28,7/6/2023,15.31
1,6/6/2023,28,8/6/2023,15.31
2,6/6/2023,28,9/6/2023,15.31
3,6/6/2023,28,12/6/2023,15.31
4,6/6/2023,28,13/6/2023,15.31
5,6/6/2023,28,14/6/2023,15.31
6,6/6/2023,28,15/6/2023,15.31
0,6/6/2023,29,7/6/2023,47.29
1,6/6/2023,29,8/6/2023,47.31
2,6/6/2023,29,9/6/2023,47.33
3,6/6/2023,29,12/6/2023,47.34
4,6/6/2023,29,13/6/2023,47.36
5,6/6/2023,29,14/6/2023,47.37
6,6/6/2023,29,15/6/2023,47.39
0,6/6/2023,30,7/6/2023,9.3
1,6/6/2023,30,8/6/2023,9.3
2,6/6/2023,30,9/6/2023,9.3
3,6/6/2023,30,12/6/2023,9.29
4,6/6/2023,30,13/6/2023,9.29
5,6/6/2023,30,14/6/2023,9.29
6,6/6/2023,30,15/6/2023,9.29
0,6/6/2023,31,7/6/2023,31.95
1,6/6/2023,31,8/6/2023,31.94
2,6/6/2023,31,9/6/2023,31.93
3,6/6/2023,31,12/6/2023,31.93
4,6/6/2023,31,13/6/2023,31.92
5,6/6/2023,31,14/6/2023,31.91
6,6/6/2023,31,15/6/2023,31.91
0,6/6/2023,32,7/6/2023,50.35
1,6/6/2023,32,8/6/2023,50.35
2,6/6/2023,32,9/6/2023,50.35
3,6/6/2023,32,12/6/2023,50.34
4,6/6/2023,32,13/6/2023,50.34
5,6/6/2023,32,14/6/2023,50.34
6,6/6/2023,32,15/6/2023,50.34
0,6/6/2023,33,7/6/2023,26.17
1,6/6/2023,33,8/6/2023,26.15
2,6/6/2023,33,9/6/2023,26.13
3,6/6/2023,33,12/6/2023,26.11
4,6/6/2023,33,13/6/2023,26.09
5,6/6/2023,33,14/6/2023,26.07
6,6/6/2023,33,15/6/2023,26.05
0,6/6/2023,34,7/6/2023,34.25
1,6/6/2023,34,8/6/2023,34.25
2,6/6/2023,34,9/6/2023,34.26
3,6/6/2023,34,12/6/2023,34.26
4,6/6/2023,34,13/6/2023,34.27
5,6/6/2023,34,14/6/2023,34.28
6,6/6/2023,34,15/6/2023,34.28
0,6/6/2023,35,7/6/2023,41.3
1,6/6/2023,35,8/6/2023,41.29
2,6/6/2023,35,9/6/2023,41.28
3,6/6/2023,35,12/6/2023,41.27
4,6/6/2023,35,13/6/2023,41.25
5,6/6/2023,35,14/6/2023,41.23
6,6/6/2023,35,15/6/2023,41.22
0,6/6/2023,36,7/6/2023,127.06
1,6/6/2023,36,8/6/2023,127.07
2,6/6/2023,36,9/6/2023,127.1
3,6/6/2023,36,12/6/2023,127.12
4,6/6/2023,36,13/6/2023,127.14
5,6/6/2023,36,14/6/2023,127.17
6,6/6/2023,36,15/6/2023,127.18
0,6/6/2023,37,7/6/2023,59.08
1,6/6/2023,37,8/6/2023,59.02
2,6/6/2023,37,9/6/2023,58.97
3,6/6/2023,37,12/6/2023,58.92
4,6/6/2023,37,13/6/2023,58.88
5,6/6/2023,37,14/6/2023,58.83
6,6/6/2023,37,15/6/2023,58.79
0,6/6/2023,38,7/6/2023,50.02
1,6/6/2023,38,8/6/2023,50.0
2,6/6/2023,38,9/6/2023,49.99
3,6/6/2023,38,12/6/2023,49.98
4,6/6/2023,38,13/6/2023,49.97
5,6/6/2023,38,14/6/2023,49.96
6,6/6/2023,38,15/6/2023,49.94
0,6/6/2023,39,7/6/2023,54.55
1,6/6/2023,39,8/6/2023,54.55
2,6/6/2023,39,9/6/2023,54.54
3,6/6/2023,39,12/6/2023,54.53
4,6/6/2023,39,13/6/2023,54.54
5,6/6/2023,39,14/6/2023,54.54
6,6/6/2023,39,15/6/2023,54.54
0,6/6/2023,40,7/6/2023,111.74
1,6/6/2023,40,8/6/2023,111.7
2,6/6/2023,40,9/6/2023,111.66
3,6/6/2023,40,12/6/2023,111.61
4,6/6/2023,40,13/6/2023,111.58
5,6/6/2023,40,14/6/2023,111.55
6,6/6/2023,40,15/6/2023,111.5
0,6/6/2023,41,7/6/2023,394.79
1,6/6/2023,41,8/6/2023,394.68
2,6/6/2023,41,9/6/2023,394.56
3,6/6/2023,41,12/6/2023,394.45
4,6/6/2023,41,13/6/2023,394.33
5,6/6/2023,41,14/6/2023,394.18
6,6/6/2023,41,15/6/2023,394.05
0,6/6/2023,42,7/6/2023,55.14
1,6/6/2023,42,8/6/2023,55.15
2,6/6/2023,42,9/6/2023,55.16
3,6/6/2023,42,12/6/2023,55.15
4,6/6/2023,42,13/6/2023,55.15
5,6/6/2023,42,14/6/2023,55.14
6,6/6/2023,42,15/6/2023,55.14
0,6/6/2023,43,7/6/2023,28.01
1,6/6/2023,43,8/6/2023,28.0
2,6/6/2023,43,9/6/2023,27.99
3,6/6/2023,43,12/6/2023,27.97
4,6/6/2023,43,13/6/2023,27.95
5,6/6/2023,43,14/6/2023,27.93
6,6/6/2023,43,15/6/2023,27.91
0,6/6/2023,44,7/6/2023,89.28
1,6/6/2023,44,8/6/2023,89.28
2,6/6/2023,44,9/6/2023,89.29
3,6/6/2023,44,12/6/2023,89.3
4,6/6/2023,44,13/6/2023,89.3
5,6/6/2023,44,14/6/2023,89.31
6,6/6/2023,44,15/6/2023,89.32
0,6/6/2023,45,7/6/2023,14.35
1,6/6/2023,45,8/6/2023,14.34
2,6/6/2023,45,9/6/2023,14.32
3,6/6/2023,45,12/6/2023,14.31
4,6/6/2023,45,13/6/2023,14.29
5,6/6/2023,45,14/6/2023,14.27
6,6/6/2023,45,15/6/2023,14.26
0,6/6/2023,46,7/6/2023,60.17
1,6/6/2023,46,8/6/2023,60.11
2,6/6/2023,46,9/6/2023,60.05
3,6/6/2023,46,12/6/2023,60.02
4,6/6/2023,46,13/6/2023,59.97
5,6/6/2023,46,14/6/2023,59.92
6,6/6/2023,46,15/6/2023,59.88
0,6/6/2023,47,7/6/2023,4.81
1,6/6/2023,47,8/6/2023,4.82
2,6/6/2023,47,9/6/2023,4.82
3,6/6/2023,47,12/6/2023,4.82
4,6/6/2023,47,13/6/2023,4.82
5,6/6/2023,47,14/6/2023,4.82
6,6/6/2023,47,15/6/2023,4.82
0,6/6/2023,48,7/6/2023,1.54
1,6/6/2023,48,8/6/2023,1.54
2,6/6/2023,48,9/6/2023,1.53
3,6/6/2023,48,12/6/2023,1.53
4,6/6/2023,48,13/6/2023,1.53
5,6/6/2023,48,14/6/2023,1.53
6,6/6/2023,48,15/6/2023,1.53
0,6/6/2023,49,7/6/2023,16.87
1,6/6/2023,49,8/6/2023,16.87
2,6/6/2023,49,9/6/2023,16.86
3,6/6/2023,49,12/6/2023,16.86
4,6/6/2023,49,13/6/2023,16.85
5,6/6/2023,49,14/6/2023,16.85
6,6/6/2023,49,15/6/2023,16.84
0,6/6/2023,50,7/6/2023,3.67
1,6/6/2023,50,8/6/2023,3.67
2,6/6/2023,50,9/6/2023,3.67
3,6/6/2023,50,12/6/2023,3.67
4,6/6/2023,50,13/6/2023,3.67
5,6/6/2023,50,14/6/2023,3.67
6,6/6/2023,50,15/6/2023,3.67
0,7/6/2023,1,8/6/2023,196.42
1,7/6/2023,1,9/6/2023,196.42
2,7/6/2023,1,12/6/2023,196.44
3,7/6/2023,1,13/6/2023,196.45
4,7/6/2023,1,14/6/2023,196.47
5,7/6/2023,1,15/6/2023,196.5
6,7/6/2023,1,16/6/2023,196.51
0,7/6/2023,2,8/6/2023,66.62
1,7/6/2023,2,9/6/2023,66.62
2,7/6/2023,2,12/6/2023,66.61
3,7/6/2023,2,13/6/2023,66.61
4,7/6/2023,2,14/6/2023,66.61
5,7/6/2023,2,15/6/2023,66.61
6,7/6/2023,2,16/6/2023,66.61
0,7/6/2023,3,8/6/2023,4.91
1,7/6/2023,3,9/6/2023,4.91
2,7/6/2023,3,12/6/2023,4.91
3,7/6/2023,3,13/6/2023,4.91
4,7/6/2023,3,14/6/2023,4.91
5,7/6/2023,3,15/6/2023,4.91
6,7/6/2023,3,16/6/2023,4.91
0,7/6/2023,4,8/6/2023,11.45
1,7/6/2023,4,9/6/2023,11.44
2,7/6/2023,4,12/6/2023,11.43
3,7/6/2023,4,13/6/2023,11.42
4,7/6/2023,4,14/6/2023,11.42
5,7/6/2023,4,15/6/2023,11.41
6,7/6/2023,4,16/6/2023,11.4
0,7/6/2023,5,8/6/2023,152.39
1,7/6/2023,5,9/6/2023,152.35
2,7/6/2023,5,12/6/2023,152.31
3,7/6/2023,5,13/6/2023,152.28
4,7/6/2023,5,14/6/2023,152.24
5,7/6/2023,5,15/6/2023,152.19
6,7/6/2023,5,16/6/2023,152.16
0,7/6/2023,6,8/6/2023,24.33
1,7/6/2023,6,9/6/2023,24.33
2,7/6/2023,6,12/6/2023,24.34
3,7/6/2023,6,13/6/2023,24.35
4,7/6/2023,6,14/6/2023,24.35
5,7/6/2023,6,15/6/2023,24.35
6,7/6/2023,6,16/6/2023,24.36
0,7/6/2023,7,8/6/2023,9.08
1,7/6/2023,7,9/6/2023,9.08
2,7/6/2023,7,12/6/2023,9.08
3,7/6/2023,7,13/6/2023,9.08
4,7/6/2023,7,14/6/2023,9.08
5,7/6/2023,7,15/6/2023,9.08
6,7/6/2023,7,16/6/2023,9.08
0,7/6/2023,8,8/6/2023,38.67
1,7/6/2023,8,9/6/2023,38.68
2,7/6/2023,8,12/6/2023,38.68
3,7/6/2023,8,13/6/2023,38.68
4,7/6/2023,8,14/6/2023,38.69
5,7/6/2023,8,15/6/2023,38.69
6,7/6/2023,8,16/6/2023,38.69
0,7/6/2023,9,8/6/2023,162.72
1,7/6/2023,9,9/6/2023,162.73
2,7/6/2023,9,12/6/2023,162.73
3,7/6/2023,9,13/6/2023,162.75
4,7/6/2023,9,14/6/2023,162.79
5,7/6/2023,9,15/6/2023,162.79
6,7/6/2023,9,16/6/2023,162.82
0,7/6/2023,10,8/6/2023,9.84
1,7/6/2023,10,9/6/2023,9.84
2,7/6/2023,10,12/6/2023,9.84
3,7/6/2023,10,13/6/2023,9.84
4,7/6/2023,10,14/6/2023,9.84
5,7/6/2023,10,15/6/2023,9.84
6,7/6/2023,10,16/6/2023,9.84
0,7/6/2023,11,8/6/2023,90.92
1,7/6/2023,11,9/6/2023,90.9
2,7/6/2023,11,12/6/2023,90.88
3,7/6/2023,11,13/6/2023,90.87
4,7/6/2023,11,14/6/2023,90.86
5,7/6/2023,11,15/6/2023,90.85
6,7/6/2023,11,16/6/2023,90.84
0,7/6/2023,12,8/6/2023,36.74
1,7/6/2023,12,9/6/2023,36.75
2,7/6/2023,12,12/6/2023,36.75
3,7/6/2023,12,13/6/2023,36.74
4,7/6/2023,12,14/6/2023,36.74
5,7/6/2023,12,15/6/2023,36.74
6,7/6/2023,12,16/6/2023,36.73
0,7/6/2023,13,8/6/2023,21.62
1,7/6/2023,13,9/6/2023,21.63
2,7/6/2023,13,12/6/2023,21.65
3,7/6/2023,13,13/6/2023,21.66
4,7/6/2023,13,14/6/2023,21.68
5,7/6/2023,13,15/6/2023,21.69
6,7/6/2023,13,16/6/2023,21.7
0,7/6/2023,14,8/6/2023,68.59
1,7/6/2023,14,9/6/2023,68.58
2,7/6/2023,14,12/6/2023,68.57
3,7/6/2023,14,13/6/2023,68.55
4,7/6/2023,14,14/6/2023,68.54
5,7/6/2023,14,15/6/2023,68.52
6,7/6/2023,14,16/6/2023,68.51
0,7/6/2023,15,8/6/2023,26.23
1,7/6/2023,15,9/6/2023,26.23
2,7/6/2023,15,12/6/2023,26.22
3,7/6/2023,15,13/6/2023,26.22
4,7/6/2023,15,14/6/2023,26.22
5,7/6/2023,15,15/6/2023,26.22
6,7/6/2023,15,16/6/2023,26.21
0,7/6/2023,16,8/6/2023,63.25
1,7/6/2023,16,9/6/2023,63.24
2,7/6/2023,16,12/6/2023,63.22
3,7/6/2023,16,13/6/2023,63.21
4,7/6/2023,16,14/6/2023,63.2
5,7/6/2023,16,15/6/2023,63.19
6,7/6/2023,16,16/6/2023,63.17
0,7/6/2023,17,8/6/2023,36.04
1,7/6/2023,17,9/6/2023,36.06
2,7/6/2023,17,12/6/2023,36.07
3,7/6/2023,17,13/6/2023,36.1
4,7/6/2023,17,14/6/2023,36.12
5,7/6/2023,17,15/6/2023,36.13
6,7/6/2023,17,16/6/2023,36.16
0,7/6/2023,18,8/6/2023,29.49
1,7/6/2023,18,9/6/2023,29.56
2,7/6/2023,18,12/6/2023,29.63
3,7/6/2023,18,13/6/2023,29.71
4,7/6/2023,18,14/6/2023,29.77
5,7/6/2023,18,15/6/2023,29.86
6,7/6/2023,18,16/6/2023,29.93
0,7/6/2023,19,8/6/2023,59.49
1,7/6/2023,19,9/6/2023,59.49
2,7/6/2023,19,12/6/2023,59.48
3,7/6/2023,19,13/6/2023,59.48
4,7/6/2023,19,14/6/2023,59.48
5,7/6/2023,19,15/6/2023,59.48
6,7/6/2023,19,16/6/2023,59.47
0,7/6/2023,20,8/6/2023,222.6
1,7/6/2023,20,9/6/2023,222.54
2,7/6/2023,20,12/6/2023,222.48
3,7/6/2023,20,13/6/2023,222.43
4,7/6/2023,20,14/6/2023,222.37
5,7/6/2023,20,15/6/2023,222.32
6,7/6/2023,20,16/6/2023,222.26
0,7/6/2023,21,8/6/2023,16.37
1,7/6/2023,21,9/6/2023,16.37
2,7/6/2023,21,12/6/2023,16.38
3,7/6/2023,21,13/6/2023,16.38
4,7/6/2023,21,14/6/2023,16.39
5,7/6/2023,21,15/6/2023,16.39
6,7/6/2023,21,16/6/2023,16.39
0,7/6/2023,22,8/6/2023,68.29
1,7/6/2023,22,9/6/2023,68.29
2,7/6/2023,22,12/6/2023,68.27
3,7/6/2023,22,13/6/2023,68.25
4,7/6/2023,22,14/6/2023,68.24
5,7/6/2023,22,15/6/2023,68.23
6,7/6/2023,22,16/6/2023,68.22
0,7/6/2023,23,8/6/2023,33.68
1,7/6/2023,23,9/6/2023,33.71
2,7/6/2023,23,12/6/2023,33.73
3,7/6/2023,23,13/6/2023,33.76
4,7/6/2023,23,14/6/2023,33.78
5,7/6/2023,23,15/6/2023,33.8
6,7/6/2023,23,16/6/2023,33.83
0,7/6/2023,24,8/6/2023,14.75
1,7/6/2023,24,9/6/2023,14.75
2,7/6/2023,24,12/6/2023,14.75
3,7/6/2023,24,13/6/2023,14.75
4,7/6/2023,24,14/6/2023,14.75
5,7/6/2023,24,15/6/2023,14.75
6,7/6/2023,24,16/6/2023,14.75
0,7/6/2023,25,8/6/2023,62.9
1,7/6/2023,25,9/6/2023,62.91
2,7/6/2023,25,12/6/2023,62.93
3,7/6/2023,25,13/6/2023,62.94
4,7/6/2023,25,14/6/2023,62.95
